3.52	-0.138	-0.000	0.302	0.000	1.848	16.170	9.361	-2.886
3.53	-0.150	-0.000	0.271	0.000	2.310	13.860	6.029	-3.848
3.54	-0.160	-0.000	0.255	0.000	2.772	12.474	4.997	-3.300
3.55	-0.166	-0.000	0.255	0.000	3.696	11.550	7.056	0.340
3.56	-0.169	-0.000	0.255	0.000	3.696	11.550	8.575	1.859
3.57	-0.175	-0.000	0.255	0.000	3.696	11.550	6.590	-0.127
3.58	-0.180	-0.000	0.248	0.000	2.772	12.012	6.930	-0.972
3.59	-0.188	-0.000	0.240	0.000	2.310	12.012	5.366	-2.931
3.60	-0.196	-0.000	0.209	0.000	1.386	11.088	3.380	-4.916
3.61	-0.206	-0.000	0.232	0.000	2.772	11.088	2.575	-4.537
3.62	-0.219	-0.000	0.263	0.000	4.158	11.550	1.022	-5.299
3.63	-0.232	-0.000	0.302	0.000	5.544	12.474	1.743	-4.183
3.64	-0.249	-0.000	0.340	0.000	6.006	14.322	1.368	-5.744
3.65	-0.266	-0.000	0.340	0.000	6.468	13.860	0.033	-6.288
3.66	-0.288	-0.000	0.395	0.000	7.392	16.170	-1.185	-8.692
3.67	-0.311	-0.000	0.410	0.000	7.854	16.632	-1.548	-9.055
3.68	-0.335	-0.000	0.333	0.000	5.082	14.784	-6.154	-12.000
3.69	-0.360	-0.000	0.170	0.000	-0.462	10.626	-12.000	-12.000
3.70	-0.368	-0.000	0.031	0.000	-4.158	6.006	-10.845	-12.000
3.71	-0.371	-0.000	-0.139	0.000	-7.854	-0.462	-12.000	-12.000
3.72	-0.369	-0.000	-0.232	0.000	-9.240	-4.620	-12.000	-12.000
3.73	-0.357	-0.000	-0.294	0.000	-11.088	-6.468	-12.000	-12.000
3.74	-0.338	-0.000	-0.371	0.000	-13.398	-8.778	-12.000	-12.000
3.75	-0.320	-0.000	-0.418	0.000	-14.322	-10.626	-12.000	-12.000
3.76	-0.303	-0.000	-0.472	0.000	-15.708	-12.474	-12.000	-12.000
3.77	-0.281	-0.000	-0.511	0.000	-16.632	-13.860	-12.000	-12.000
3.78	-0.259	-0.000	-0.534	0.000	-16.632	-15.246	-12.000	-12.000
3.79	-0.235	-0.000	-0.557	0.000	-17.556	-15.708	-12.000	-12.000
3.80	-0.217	-0.000	-0.580	0.000	-18.018	-16.632	-12.000	-12.000
3.81	-0.195	-0.000	-0.596	0.000	-18.018	-17.556	-12.000	-12.000
3.82	-0.174	-0.000	-0.604	0.000	-18.480	-17.556	-12.000	-12.000
3.83	-0.155	-0.000	-0.619	0.000	-18.942	-18.018	-12.000	-12.000
3.84	-0.135	-0.000	-0.627	0.000	-18.942	-18.480	-12.000	-12.000
3.85	-0.113	-0.000	-0.627	0.000	-18.942	-18.480	-12.000	-12.000
3.86	-0.090	-0.000	-0.627	0.000	-18.942	-18.480	-12.000	-12.000
3.87	-0.068	-0.000	-0.650	0.000	-19.404	-19.404	-12.000	-12.000
3.88	-0.049	-0.000	-0.642	0.000	-19.404	-18.942	-12.000	-12.000
3.89	-0.029	-0.000	-0.658	0.000	-19.866	-19.404	-12.000	-12.000
3.90	-0.009	-0.000	-0.650	0.000	-19.404	-19.404	-12.000	-12.000
3.91	0.013	-0.000	-0.666	0.000	-19.866	-19.866	-12.000	-12.000
3.92	0.035	-0.000	-0.658	0.000	-19.866	-19.404	-12.000	-12.000
3.93	0.057	-0.000	-0.666	0.000	-19.866	-19.866	-12.000	-12.000
3.94	0.083	-0.000	-0.673	0.000	-20.328	-19.866	-9.654	-10.049
3.95	0.107	-0.000	-0.666	0.000	-19.866	-19.866	-9.667	-9.667
3.96	0.134	-0.000	-0.650	0.000	-19.404	-19.404	-6.910	-6.910
3.97	0.160	-0.026	-0.627	0.000	-18.942	-18.480	-5.581	-4.731
3.98	0.191	-0.201	-0.580	0.000	-17.094	-17.556	-3.815	6.092
3.99	0.208	-0.300	-0.511	0.000	-14.784	-15.708	-11.509	3.504
4.00	0.212	-0.300	-0.333	0.000	-9.240	-10.626	-11.758	3.650
4.01	0.213	-0.300	-0.101	0.000	-2.772	-3.234	-3.304	11.314
4.02	0.204	-0.300	0.031	0.000	0.924	0.924	-4.427	9.796
4.03	0.185	-0.300	0.054	0.000	1.386	1.848	-9.921	3.907
4.04	0.170	-0.300	0.085	0.000	2.310	2.772	-6.870	6.957
4.05	0.148	-0.300	0.178	0.000	4.620	6.006	-7.735	5.303
4.06	0.127	-0.300	0.209	0.000	5.544	6.930	-7.268	5.770
4.07	0.107	-0.300	0.248	0.000	6.930	7.854	-5.548	7.885
4.08	0.084	-0.300	0.279	0.000	7.854	8.778	-7.183	6.250
4.09	0.059	-0.300	0.271	0.000	7.392	8.778	-9.367	3.671
4.10	0.038	-0.225	0.302	0.000	8.316	9.702	-5.317	4.165
4.11	0.014	-0.150	0.325	0.000	9.240	10.164	-5.346	0.975
4.12	-0.014	-0.043	0.333	0.000	10.164	9.702	-6.449	-4.009
4.13	-0.042	-0.000	0.340	0.000	11.088	9.240	-7.022	-5.442
4.14	-0.071	-0.000	0.201	0.000	7.392	4.620	-12.000	-12.000
4.15	-0.086	-0.000	0.031	0.000	2.310	-0.462	-12.000	-12.000
4.16	-0.089	-0.000	-0.147	0.000	-3.696	-5.082	-12.000	-12.000
4.17	-0.079	-0.000	-0.248	0.000	-6.930	-7.854	-10.668	-9.878
4.18	-0.067	-0.000	-0.333	0.000	-9.702	-10.164	-12.000	-11.937
4.19	-0.046	-0.000	-0.387	0.000	-11.088	-12.012	-8.687	-7.896
4.20	-0.021	-0.000	-0.441	0.000	-12.936	-13.398	-7.363	-6.968
4.21	0.005	-0.000	-0.441	0.000	-12.936	-13.398	-5.779	-5.383
4.22	0.033	-0.030	-0.433	0.000	-12.474	-13.398	-3.731	-1.519
4.23	0.057	-0.105	-0.402	0.000	-11.550	-12.474	-5.919	-0.151
4.24	0.081	-0.197	-0.356	0.000	-9.702	-11.550	-5.368	5.546
4.25	0.098	-0.279	-0.271	0.000	-6.468	-9.702	-8.355	7.656
4.26	0.103	-0.300	-0.132	0.000	-2.310	-5.544	-9.513	7.475
4.27	0.103	-0.300	0.000	0.000	0.462	-0.462	-6.120	8.893
4.28	0.098	-0.300	0.093	0.000	2.310	3.234	-4.377	9.056
4.29	0.089	-0.300	0.124	0.000	2.772	4.620	-5.800	6.843
4.30	0.078	-0.300	0.155	0.000	3.696	5.544	-5.906	6.737
4.31	0.069	-0.300	0.178	0.000	4.620	6.006	-4.474	8.564
4.32	0.057	-0.300	0.193	0.000	5.082	6.468	-5.669	7.368
4.33	0.046	-0.300	0.193	0.000	5.082	6.468	-6.111	6.927
4.34	0.035	-0.279	0.209	0.000	5.544	6.930	-4.905	7.155
4.35	0.025	-0.244	0.217	0.000	6.006	6.930	-3.630	7.136
4.36	0.015	-0.203	0.224	0.000	6.468	6.930	-3.413	5.793
4.37	0.002	-0.171	0.232	0.000	6.468	7.392	-3.969	3.330
4.38	-0.010	-0.133	0.232	0.000	7.392	6.468	-4.364	2.737
4.39	-0.022	-0.084	0.263	0.000	9.240	6.468	-2.687	3.684
4.40	-0.039	-0.024	0.279	0.000	10.164	6.468	-4.289	0.028
4.41	-0.056	-0.000	0.302	0.000	11.550	6.468	-4.607	-0.261
4.42	-0.072	-0.000	0.310	0.000	12.012	6.468	-4.523	0.218
4.43	-0.090	-0.000	0.217	0.000	9.702	3.234	-10.474	-4.943
4.44	-0.100	-0.000	0.193	0.000	9.240	2.310	-7.626	-1.700
4.45	-0.107	-0.000	0.085	0.000	6.006	-0.924	-10.563	-4.637
4.46	-0.099	-0.000	0.000	0.000	3.696	-3.696	-4.426	1.895
4.47	-0.089	-0.000	-0.101	0.000	0.462	-6.468	-7.534	-1.608
4.48	-0.075	-0.000	-0.046	0.000	2.772	-5.544	-2.403	4.708
4.49	-0.063	-0.000	-0.077	0.000	1.848	-6.468	-4.325	2.786
4.50	-0.053	-0.000	-0.023	0.000	3.696	-5.082	-2.645	4.861
4.51	-0.047	-0.000	0.077	0.000	6.006	-1.386	-0.335	5.986
4.52	-0.053	-0.004	0.116	0.000	6.930	0.000	-6.289	-0.185
4.53	-0.060	-0.013	0.147	0.000	8.778	0.000	-6.569	1.560
4.54	-0.067	-0.004	0.101	0.000	6.930	-0.924	-7.851	-0.957
4.55	-0.073	-0.000	0.116	0.000	7.854	-0.924	-7.354	0.153
4.56	-0.077	-0.000	0.031	0.000	6.006	-4.158	-10.340	-1.648
4.57	-0.078	-0.000	0.062	0.000	5.544	-1.848	-6.545	-0.223
4.58	-0.078	-0.013	0.217	0.000	11.088	1.848	-0.281	8.243
4.59	-0.074	-0.017	0.132	0.000	8.316	-0.462	-1.057	7.249
4.60	-0.082	-0.011	0.054	0.000	6.930	-3.696	-12.000	-2.742
4.61	-0.091	-0.000	0.077	0.000	6.930	-2.310	-11.483	-3.582
4.62	-0.099	-0.000	0.101	0.000	6.930	-0.924	-9.857	-3.141
4.63	-0.106	-0.000	0.077	0.000	6.468	-1.848	-10.755	-3.644
4.64	-0.115	-0.000	-0.039	0.000	3.696	-6.006	-12.000	-9.347
4.65	-0.106	-0.000	-0.116	0.000	1.386	-8.316	-10.198	-1.901
4.66	-0.094	-0.007	-0.186	0.000	-0.462	-10.626	-10.909	-1.862
4.67	-0.082	-0.006	-0.248	0.000	-1.848	-12.936	-12.000	-3.221
4.68	-0.064	-0.036	-0.263	0.000	-2.772	-12.936	-10.617	-0.236
4.69	-0.046	-0.062	-0.286	0.000	-3.234	-13.860	-11.026	0.994
4.70	-0.029	-0.092	-0.302	0.000	-3.696	-14.322	-12.000	1.363
4.71	-0.011	-0.127	-0.310	0.000	-3.696	-14.784	-12.000	2.965
4.72	0.006	-0.171	-0.325	0.000	-4.158	-15.246	-12.000	3.658
4.73	0.024	-0.221	-0.333	0.000	-4.620	-15.246	-12.000	5.278
4.74	0.043	-0.262	-0.340	0.000	-4.620	-15.708	-12.000	7.805
4.75	0.061	-0.300	-0.340	0.000	-4.620	-15.708	-12.000	8.434
4.76	0.085	-0.300	-0.340	0.000	-4.620	-15.708	-10.530	12.000
4.77	0.108	-0.300	-0.356	0.000	-5.082	-16.170	-11.006	12.000
4.78	0.130	-0.300	-0.139	0.000	0.000	-8.316	0.466	12.000
4.79	0.135	-0.300	-0.023	0.000	0.462	-1.848	-2.613	12.000
4.80	0.137	-0.300	0.046	0.000	3.234	-0.462	-1.785	12.000
4.81	0.132	-0.300	0.039	0.000	2.310	0.000	-5.764	10.434
4.82	0.129	-0.300	0.039	0.000	1.848	0.462	-4.694	10.714
4.83	0.129	-0.300	0.070	0.000	1.386	2.772	-0.414	12.000
4.84	0.127	-0.300	0.077	0.000	1.848	2.772	-0.850	12.000
4.85	0.127	-0.300	0.070	0.000	1.848	2.310	-0.808	12.000
4.86	0.131	-0.300	0.039	0.000	0.462	1.848	1.343	12.000
4.87	0.140	-0.300	0.054	0.000	1.386	1.848	4.763	12.000
4.88	0.141	-0.300	0.101	0.000	5.082	0.924	0.164	12.000
4.89	0.144	-0.300	0.163	0.000	7.854	1.848	3.363	12.000
4.90	0.138	-0.300	0.186	0.000	10.164	0.924	-2.176	12.000
4.91	0.134	-0.300	0.217	0.000	11.088	1.848	-0.392	12.000
4.92	0.132	-0.300	0.178	0.000	8.316	2.310	1.341	12.000
4.93	0.134	-0.300	0.147	0.000	6.468	2.310	2.919	12.000
4.94	0.140	-0.300	0.101	0.000	4.158	1.848	4.248	12.000
4.95	0.146	-0.300	0.077	0.000	3.696	0.924	4.270	12.000
4.96	0.161	-0.300	0.132	0.000	6.930	0.924	8.670	12.000
4.97	0.189	-0.300	0.201	0.000	9.702	2.310	8.134	12.000
4.98	0.195	-0.300	0.263	0.000	11.550	4.158	8.184	12.000
4.99	0.195	-0.300	0.302	0.000	12.474	5.544	8.413	12.000
5.00	0.193	-0.300	0.348	0.000	12.936	7.854	9.241	12.000
5.01	0.187	-0.300	0.410	0.000	15.246	9.240	8.896	12.000
5.02	0.179	-0.300	0.426	0.000	15.708	9.702	8.909	12.000
5.03	0.170	-0.300	0.503	0.000	18.480	11.550	8.576	12.000
5.04	0.160	0.002	0.433	0.000	16.170	9.702	12.000	12.000
5.05	0.153	0.300	0.488	0.000	17.556	11.550	12.000	12.000
5.06	0.148	0.300	0.518	0.000	18.018	12.936	12.000	12.000
5.07	0.135	0.300	0.542	0.000	18.018	14.322	12.000	12.000
5.08	0.128	0.300	0.573	0.000	18.942	15.246	12.000	12.000
5.09	0.120	0.300	0.588	0.000	18.942	16.170	12.000	12.000
5.10	0.106	0.300	0.596	0.000	18.942	16.632	12.000	12.000
5.11	0.099	0.300	0.604	0.000	18.942	17.094	12.000	12.000
5.12	0.089	0.300	0.619	0.000	19.404	17.556	12.000	12.000
5.13	0.083	0.300	0.611	0.000	18.942	17.556	12.000	12.000
5.14	0.076	0.300	0.635	0.000	19.404	18.480	12.000	12.000
5.15	0.065	0.088	0.627	0.000	19.404	18.018	12.000	12.000
5.16	0.059	-0.000	0.635	0.000	19.404	18.480	12.000	12.000
5.17	0.048	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
5.18	0.036	-0.000	0.642	0.000	19.404	18.942	12.000	12.000
5.19	0.026	-0.000	0.642	0.000	19.404	18.942	12.000	12.000
5.20	0.020	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
5.21	0.013	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
5.22	0.010	-0.000	0.642	0.000	19.404	18.942	12.000	12.000
5.23	0.005	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
5.24	-0.004	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
5.25	-0.007	-0.000	0.642	0.000	19.404	18.942	12.000	12.000
5.26	-0.012	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
5.27	-0.017	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
5.28	-0.021	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
5.29	-0.028	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
5.30	-0.034	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
5.31	-0.044	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
5.32	-0.050	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
5.33	-0.057	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
5.34	-0.063	-0.000	0.673	0.000	20.328	19.866	12.000	12.000
5.35	-0.069	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
5.36	-0.075	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
5.37	-0.080	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
5.38	-0.088	-0.000	0.673	0.000	20.328	19.866	12.000	12.000
5.39	-0.096	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
5.40	-0.104	-0.000	0.666	0.000	19.866	19.866	12.000	12.000
5.41	-0.100	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
5.42	-0.111	-0.000	0.666	0.000	19.866	19.866	12.000	12.000
5.43	-0.117	-0.000	0.673	0.000	20.328	19.866	12.000	12.000
5.44	-0.126	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
5.45	-0.139	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
5.46	-0.140	-0.000	0.673	0.000	20.328	19.866	12.000	12.000
5.47	-0.152	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
5.48	-0.159	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
5.49	-0.172	-0.000	0.658	0.000	20.328	18.942	12.000	12.000
5.50	-0.187	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
5.51	-0.204	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
5.52	-0.214	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
5.53	-0.223	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
5.54	-0.237	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
5.55	-0.255	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
5.56	-0.274	-0.000	0.681	0.000	21.252	19.404	12.000	12.000
5.57	-0.296	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
5.58	-0.320	-0.000	0.689	0.000	21.252	19.866	12.000	12.000
5.59	-0.351	-0.000	0.681	0.000	21.252	19.404	12.000	12.000
5.60	-0.385	-0.000	0.689	0.000	21.252	19.866	9.622	10.808
5.61	-0.421	-0.000	0.681	0.000	20.790	19.866	6.492	7.282
5.62	-0.459	-0.000	0.689	0.000	21.252	19.866	3.996	5.181
5.63	-0.498	-0.000	0.627	0.000	19.404	18.018	-1.409	-0.223
5.64	-0.537	-0.000	0.573	0.000	18.018	16.170	-6.490	-4.909
5.65	-0.572	-0.000	0.449	0.000	14.322	12.474	-10.649	-9.069
5.66	-0.599	-0.000	0.271	0.000	9.240	6.930	-12.000	-12.000
5.67	-0.627	-0.000	0.054	0.000	2.772	0.462	-12.000	-12.000
5.68	-0.654	-0.000	-0.124	0.000	-3.234	-4.158	-12.000	-12.000
5.69	-0.673	-0.000	-0.232	0.000	-6.006	-7.854	-12.000	-12.000
5.70	-0.688	-0.000	-0.317	0.000	-8.778	-10.164	-12.000	-12.000
5.71	-0.703	-0.000	-0.371	0.000	-10.164	-12.012	-12.000	-12.000
5.72	-0.725	-0.000	-0.410	0.000	-11.550	-12.936	-12.000	-12.000
5.73	-0.748	-0.000	-0.457	0.000	-12.936	-14.322	-12.000	-12.000
5.74	-0.770	-0.000	-0.503	0.000	-14.784	-15.246	-12.000	-12.000
5.75	-0.801	-0.000	-0.488	0.000	-14.322	-14.784	-12.000	-12.000
5.76	-0.832	-0.000	-0.511	0.000	-14.784	-15.708	-12.000	-12.000
5.77	-0.863	-0.000	-0.549	0.000	-16.632	-16.170	-12.000	-12.000
5.78	-0.891	-0.000	-0.518	0.000	-15.246	-15.708	-12.000	-12.000
5.79	-0.918	-0.000	-0.542	0.000	-16.632	-15.708	-12.000	-12.000
5.80	-0.958	-0.000	-0.557	0.000	-16.632	-16.632	-12.000	-12.000
5.81	-0.993	-0.000	-0.557	0.000	-16.632	-16.632	-12.000	-12.000
5.82	-1.027	-0.000	-0.549	0.000	-16.632	-16.170	-12.000	-12.000
5.83	-1.061	-0.000	-0.611	0.000	-18.942	-17.556	-12.000	-12.000
5.84	-1.102	-0.000	-0.518	0.000	-15.708	-15.246	-12.000	-12.000
5.85	-1.145	-0.000	-0.573	0.000	-17.556	-16.632	-12.000	-12.000
5.86	-1.183	-0.000	-0.565	0.000	-17.094	-16.632	-12.000	-12.000
5.87	-1.221	-0.000	-0.580	0.000	-18.018	-16.632	-12.000	-12.000
5.88	-1.261	-0.000	-0.580	0.000	-17.556	-17.094	-12.000	-12.000
5.89	-1.318	-0.000	-0.588	0.000	-18.480	-16.632	-12.000	-12.000
5.90	-1.376	-0.000	-0.604	0.000	-18.480	-17.556	-12.000	-12.000
5.91	-1.375	-0.000	-0.611	0.000	-18.942	-17.556	-12.000	-12.000
5.92	-1.349	-0.000	-0.611	0.000	-18.942	-17.556	-12.000	-12.000
5.93	-1.345	-0.000	-0.642	0.000	-19.404	-18.942	-12.000	-12.000
5.94	-1.339	-0.000	-0.588	0.000	-17.556	-17.556	-12.000	-12.000
5.95	-1.332	-0.000	-0.573	0.000	-16.632	-17.556	-12.000	-12.000
5.96	-1.345	-0.000	-0.518	0.000	-15.246	-15.708	-12.000	-12.000
5.97	-1.344	-0.000	-0.511	0.000	-15.246	-15.246	-12.000	-12.000
5.98	-1.334	-0.000	-0.480	0.000	-14.322	-14.322	-12.000	-12.000
5.99	-1.329	-0.000	-0.511	0.000	-16.170	-14.322	-12.000	-12.000
6.00	-1.317	-0.000	-0.534	0.000	-16.632	-15.246	-12.000	-12.000
6.01	-1.298	-0.000	-0.542	0.000	-17.094	-15.246	-12.000	-12.000
6.02	-1.257	-0.000	-0.549	0.000	-17.094	-15.708	-12.000	-12.000
6.03	-1.227	-0.000	-0.573	0.000	-18.018	-16.170	-12.000	-12.000
6.04	-1.185	-0.000	-0.588	0.000	-18.480	-16.632	-12.000	-12.000
6.05	-1.113	-0.000	-0.604	0.000	-18.942	-17.094	-12.000	-12.000
6.06	-1.072	-0.000	-0.611	0.000	-18.942	-17.556	-12.000	-12.000
6.07	-1.038	-0.000	-0.650	0.000	-19.866	-18.942	-12.000	-12.000
6.08	-0.998	-0.000	-0.642	0.000	-19.866	-18.480	-12.000	-12.000
6.09	-0.963	-0.000	-0.666	0.000	-20.328	-19.404	-12.000	-12.000
6.10	-0.923	-0.000	-0.666	0.000	-20.328	-19.404	-12.000	-12.000
6.11	-0.880	-0.000	-0.658	0.000	-19.866	-19.404	-12.000	-12.000
6.12	-0.836	-0.000	-0.712	0.000	-21.714	-20.790	-12.000	-12.000
6.13	-0.790	-0.000	-0.673	0.000	-20.328	-19.866	-12.000	-12.000
6.14	-0.734	-0.000	-0.681	0.000	-21.252	-19.404	-10.357	-11.937
6.15	-0.669	-0.000	-0.658	0.000	-20.328	-18.942	-0.229	-1.415
6.16	-0.615	-0.000	-0.627	0.000	-19.866	-17.556	-3.148	-5.123
6.17	-0.573	-0.000	-0.743	0.000	-15.708	-28.644	-12.000	-8.324
6.18	-0.535	-0.000	-0.402	0.000	-13.398	-10.626	0.760	-1.610
6.19	-0.497	-0.000	-0.402	0.000	-13.398	-10.626	3.249	0.879
6.20	-0.463	-0.000	-0.240	0.000	-9.702	-4.620	10.222	5.877
6.21	-0.431	-0.000	-0.077	0.000	-6.468	1.848	12.000	12.000
6.22	-0.395	-0.000	0.062	0.000	-2.310	6.006	12.000	12.000
6.23	-0.363	-0.000	0.209	0.000	3.234	9.240	12.000	12.000
6.24	-0.334	-0.000	0.356	0.000	8.316	12.936	12.000	12.000
6.25	-0.312	-0.000	0.418	0.000	11.088	13.860	12.000	12.000
6.26	-0.293	-0.000	0.488	0.000	13.398	15.708	12.000	12.000
6.27	-0.279	-0.000	0.534	0.000	15.708	16.170	12.000	12.000
6.28	-0.266	-0.000	0.588	0.000	17.094	18.018	12.000	12.000
6.29	-0.244	-0.000	0.596	0.000	17.556	18.018	12.000	12.000
6.30	-0.214	-0.000	0.604	0.000	18.018	18.018	12.000	12.000
6.31	-0.194	-0.000	0.635	0.000	18.942	18.942	12.000	12.000
6.32	-0.187	-0.000	0.642	0.000	19.404	18.942	12.000	12.000
6.33	-0.176	-0.000	0.681	0.000	20.328	20.328	12.000	12.000
6.34	-0.164	-0.000	0.611	0.000	18.480	18.018	12.000	12.000
6.35	-0.154	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.36	-0.146	-0.000	0.650	0.000	19.404	19.404	12.000	12.000
6.37	-0.140	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
6.38	-0.134	-0.000	0.650	0.000	19.404	19.404	12.000	12.000
6.39	-0.129	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
6.40	-0.122	-0.000	0.696	0.000	21.252	20.328	12.000	12.000
6.41	-0.116	-0.000	0.619	0.000	18.942	18.018	12.000	12.000
6.42	-0.111	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.43	-0.107	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
6.44	-0.104	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
6.45	-0.101	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
6.46	-0.096	-0.000	0.658	0.000	20.328	18.942	12.000	12.000
6.47	-0.090	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
6.48	-0.083	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
6.49	-0.076	-0.000	0.658	0.000	20.328	18.942	12.000	12.000
6.50	-0.069	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
6.51	-0.063	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
6.52	-0.055	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.53	-0.049	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
6.54	-0.043	-0.000	0.658	0.000	20.328	18.942	12.000	12.000
6.55	-0.041	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
6.56	-0.041	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.57	-0.041	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
6.58	-0.042	-0.000	0.658	0.000	20.328	18.942	12.000	12.000
6.59	-0.044	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
6.60	-0.042	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.61	-0.043	-0.000	0.642	0.000	19.866	18.480	12.000	12.000
6.62	-0.043	-0.000	0.689	0.000	21.252	19.866	12.000	12.000
6.63	-0.044	-0.000	0.696	0.000	21.252	20.328	12.000	12.000
6.64	-0.047	-0.000	0.642	0.000	19.404	18.942	12.000	12.000
6.65	-0.050	-0.000	0.658	0.000	20.328	18.942	12.000	12.000
6.66	-0.054	-0.000	0.743	0.000	22.638	21.714	12.000	12.000
6.67	-0.056	-0.000	0.604	0.000	18.480	17.556	12.000	12.000
6.68	-0.059	-0.000	0.658	0.000	20.328	18.942	12.000	12.000
6.69	-0.065	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
6.70	-0.071	-0.000	0.642	0.000	19.404	18.942	12.000	12.000
6.71	-0.079	-0.000	0.689	0.000	21.252	19.866	12.000	12.000
6.72	-0.085	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
6.73	-0.091	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
6.74	-0.094	-0.000	0.689	0.000	21.252	19.866	12.000	12.000
6.75	-0.097	-0.000	0.650	0.000	19.866	18.942	12.000	12.000
6.76	-0.099	-0.000	0.642	0.000	18.942	19.404	12.000	12.000
6.77	-0.098	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.78	-0.099	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.79	-0.102	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
6.80	-0.104	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.81	-0.104	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.82	-0.103	-0.000	0.673	0.000	20.328	19.866	12.000	12.000
6.83	-0.101	-0.000	0.658	0.000	20.328	18.942	12.000	12.000
6.84	-0.099	-0.000	0.673	0.000	20.328	19.866	12.000	12.000
6.85	-0.096	-0.000	0.681	0.000	20.790	19.866	12.000	12.000
6.86	-0.094	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.87	-0.091	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.88	-0.088	-0.000	0.673	0.000	20.328	19.866	12.000	12.000
6.89	-0.084	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.90	-0.081	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.91	-0.076	-0.000	0.666	0.000	20.328	19.404	12.000	12.000
6.92	-0.072	-0.000	0.658	0.000	19.866	19.404	12.000	12.000
6.93	-0.069	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
6.94	-0.066	-0.000	0.673	0.000	20.790	19.404	12.000	12.000
6.95	-0.066	-0.000	0.658	0.000	19.866	19.404	12.00
