3.67	-0.011	0.299	0.000	0.000	0.000	0.157	-0.494	-0.494
3.68	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
3.69	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
3.70	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.247	-0.247
3.71	-0.011	0.299	0.000	0.000	0.000	0.000	0.412	0.412
3.72	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
3.73	0.000	0.299	0.000	0.000	0.000	0.000	0.659	0.659
3.74	0.000	0.299	0.000	0.000	0.000	0.000	0.824	0.824
3.75	0.000	0.299	0.000	0.000	0.000	0.000	1.071	1.071
3.76	0.000	0.299	0.005	0.000	0.314	0.000	1.400	1.400
3.77	0.000	0.299	0.000	0.000	0.000	0.000	1.235	1.235
3.78	0.000	0.299	0.000	0.000	0.000	0.000	1.318	1.318
3.79	0.011	0.299	0.005	0.000	0.157	0.157	1.812	1.812
3.80	0.011	0.299	0.005	0.000	0.157	0.157	1.729	1.729
3.81	0.011	0.299	0.016	0.000	0.314	0.471	2.306	2.306
3.82	0.011	0.292	0.021	0.000	0.627	0.627	2.800	2.800
3.83	0.011	0.299	0.005	0.000	0.157	0.157	1.235	1.235
3.84	0.011	0.299	0.016	0.000	0.471	0.627	1.729	1.729
3.85	0.011	0.299	0.005	0.000	0.157	0.157	0.576	0.576
3.86	0.000	0.299	0.000	0.000	0.000	0.157	0.247	0.247
3.87	0.000	0.299	0.016	0.000	0.471	0.471	0.659	0.659
3.88	0.000	0.299	0.000	0.000	0.000	0.157	0.082	0.082
3.89	0.000	0.299	0.005	0.000	0.157	0.157	0.329	0.329
3.90	-0.011	0.299	0.005	0.000	0.157	0.157	0.247	0.247
3.91	-0.011	0.299	0.005	0.000	0.157	0.000	0.082	0.082
3.92	-0.011	0.299	0.000	0.000	0.000	0.000	0.576	0.576
3.93	-0.011	0.299	0.000	0.000	0.157	0.000	0.824	0.741
3.94	0.000	0.299	0.000	0.000	0.000	0.000	0.824	0.824
3.95	0.000	0.299	0.000	0.000	0.000	0.000	1.071	1.071
3.96	0.000	0.299	0.000	0.000	0.157	0.000	1.235	1.235
3.97	0.000	0.299	0.000	0.000	0.000	0.000	1.235	1.235
3.98	0.000	0.299	0.011	0.000	0.314	0.471	1.894	1.894
3.99	0.000	0.299	0.000	0.000	0.000	0.000	1.318	1.318
4.00	0.011	0.299	0.011	0.000	0.314	0.471	1.894	1.894
4.01	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
4.02	0.000	0.299	0.005	0.000	0.157	0.157	0.741	0.741
4.03	0.000	0.299	0.011	0.000	0.314	0.471	0.906	0.906
4.04	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
4.05	0.000	0.299	0.005	0.000	0.157	0.157	0.659	0.659
4.06	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
4.07	0.000	0.299	0.005	0.000	0.157	0.157	0.741	0.741
4.08	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
4.09	-0.011	0.299	0.000	0.000	0.157	0.000	0.329	0.329
4.10	-0.011	0.299	0.000	0.000	0.000	0.000	0.329	0.329
4.11	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
4.12	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
4.13	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
4.14	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
4.15	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
4.16	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
4.17	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
4.18	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
4.19	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
4.20	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.247	-0.247
4.21	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.412	-0.412
4.22	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.329	-0.329
4.23	-0.022	0.299	-0.005	0.000	0.000	-0.157	-0.659	-0.659
4.24	-0.022	0.299	0.000	0.000	0.000	0.000	-0.659	-0.659
4.25	-0.022	0.299	0.000	0.000	0.000	0.000	-0.824	-0.824
4.26	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-1.071	-1.071
4.27	-0.022	0.299	0.000	0.000	0.000	0.000	-1.153	-1.153
4.28	-0.022	0.299	-0.005	0.000	-0.157	-0.314	-1.482	-1.482
4.29	-0.033	0.299	-0.005	0.000	-0.157	0.000	-1.482	-1.482
4.30	-0.033	0.299	-0.005	0.000	0.000	-0.157	-1.647	-1.647
4.31	-0.033	0.299	-0.016	0.000	-0.314	-0.471	-2.224	-2.224
4.32	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-1.976	-1.976
4.33	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-2.224	-2.224
4.34	-0.044	0.299	-0.027	0.000	-0.784	-0.784	-3.129	-3.129
4.35	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.647	-1.647
4.36	-0.044	0.299	-0.016	0.000	-0.314	-0.471	-1.976	-1.976
4.37	-0.044	0.299	-0.032	0.000	-0.784	-1.098	-2.635	-2.635
4.38	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.647	-1.647
4.39	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.976	-1.976
4.40	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.894	-1.976
4.41	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.976	-1.976
4.42	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-2.059	-2.059
4.43	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-2.059	-2.059
4.44	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.976	-1.976
4.45	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.894	-1.894
4.46	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-2.224	-2.224
4.47	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-2.141	-2.141
4.48	-0.033	0.299	-0.021	0.000	-0.627	-0.784	-2.306	-2.306
4.49	-0.033	0.299	-0.037	0.000	-1.098	-1.098	-2.965	-2.965
4.50	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.482	-1.482
4.51	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.894	-1.894
4.52	-0.033	0.299	-0.021	0.000	-0.784	-0.627	-1.647	-1.647
4.53	-0.022	0.299	-0.021	0.000	-0.627	-0.784	-1.482	-1.482
4.54	-0.022	0.299	-0.021	0.000	-0.627	-0.627	-1.153	-1.153
4.55	-0.022	0.299	-0.032	0.000	-0.941	-0.784	-1.482	-1.482
4.56	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.329	-0.329
4.57	-0.011	0.299	-0.016	0.000	-0.471	-0.314	-0.412	-0.412
4.58	-0.011	0.299	-0.021	0.000	-0.627	-0.627	-0.576	-0.576
4.59	-0.011	0.299	-0.016	0.000	-0.627	-0.314	-0.165	-0.165
4.60	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.329	-0.329
4.61	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.329	-0.329
4.62	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.412	-0.412
4.63	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.494	-0.494
4.64	-0.011	0.299	-0.005	0.000	-0.314	0.000	-0.576	-0.576
4.65	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.494	-0.494
4.66	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
4.67	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.329	-0.329
4.68	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
4.69	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
4.70	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
4.71	-0.011	0.299	0.000	0.000	0.000	0.000	0.329	0.329
4.72	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
4.73	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
4.74	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
4.75	0.000	0.299	0.005	0.000	0.000	0.157	1.071	1.071
4.76	0.000	0.275	0.000	0.000	0.000	0.000	0.906	0.906
4.77	0.000	0.299	0.005	0.000	0.000	0.157	1.235	1.235
4.78	0.011	0.294	0.000	0.000	0.000	0.000	1.153	1.153
4.79	0.011	0.285	0.000	0.000	0.000	0.157	1.400	1.400
4.80	0.011	0.285	0.011	0.000	0.157	0.471	1.894	1.894
4.81	0.011	0.275	0.000	0.000	0.000	0.000	1.235	1.235
4.82	0.011	0.280	0.016	0.000	0.471	0.471	1.894	1.894
4.83	0.011	0.278	0.000	0.000	0.000	0.157	1.235	1.235
4.84	0.011	0.275	0.016	0.000	0.314	0.471	1.812	1.812
4.85	0.011	0.280	0.016	0.000	0.471	0.627	2.059	2.059
4.86	0.011	0.294	0.005	0.000	0.157	0.157	0.988	0.988
4.87	0.011	0.294	0.000	0.000	0.000	0.157	0.906	0.906
4.88	0.011	0.289	0.005	0.000	0.157	0.157	0.988	0.988
4.89	0.011	0.294	0.011	0.000	0.314	0.314	1.400	1.400
4.90	0.011	0.292	0.011	0.000	0.157	0.314	1.482	1.482
4.91	0.011	0.285	0.011	0.000	0.157	0.314	1.565	1.565
4.92	0.011	0.285	0.021	0.000	0.471	0.627	2.141	2.141
4.93	0.011	0.285	0.005	0.000	0.157	0.157	1.235	1.235
4.94	0.011	0.285	0.011	0.000	0.157	0.314	1.565	1.565
4.95	0.011	0.299	0.011	0.000	0.314	0.471	1.647	1.647
4.96	0.011	0.282	0.011	0.000	0.314	0.314	1.565	1.565
4.97	0.011	0.292	0.016	0.000	0.471	0.471	1.894	1.894
4.98	0.011	0.296	0.011	0.000	0.157	0.314	1.400	1.400
4.99	0.011	0.299	0.011	0.000	0.314	0.314	1.482	1.482
5.00	0.011	0.299	0.011	0.000	0.314	0.471	1.565	1.565
5.01	0.011	0.299	0.016	0.000	0.471	0.471	1.729	1.729
5.02	0.011	0.299	0.011	0.000	0.314	0.314	1.400	1.400
5.03	0.011	0.299	0.021	0.000	0.627	0.784	2.059	2.059
5.04	0.011	0.299	0.027	0.000	0.784	0.784	2.224	2.224
5.05	0.011	0.299	0.032	0.000	0.941	0.941	2.306	2.306
5.06	0.000	0.299	0.005	0.000	0.157	0.157	0.741	0.741
5.07	0.000	0.299	0.000	0.000	0.157	0.000	0.412	0.412
5.08	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
5.09	0.000	0.299	0.011	0.000	0.314	0.471	0.741	0.741
5.10	0.000	0.299	0.005	0.000	0.157	0.157	0.247	0.247
5.11	-0.011	0.299	0.016	0.000	0.471	0.471	0.659	0.659
5.12	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
5.13	-0.011	0.299	0.000	0.000	0.157	0.000	0.247	0.247
5.14	-0.011	0.299	0.005	0.000	0.157	0.157	0.247	0.247
5.15	-0.011	0.299	0.000	0.000	0.000	0.000	0.659	0.659
5.16	-0.011	0.299	0.005	0.000	0.157	0.000	0.906	0.906
5.17	-0.011	0.299	0.005	0.000	0.157	0.157	0.988	0.988
5.18	0.000	0.299	0.000	0.000	0.000	0.000	1.071	1.071
5.19	0.000	0.299	0.000	0.000	0.000	0.000	1.235	1.235
5.20	0.000	0.299	0.000	0.000	0.000	0.000	1.318	1.318
5.21	0.000	0.299	0.005	0.000	0.157	0.157	1.565	1.565
5.22	0.000	0.299	0.016	0.000	0.471	0.471	2.141	2.141
5.23	0.011	0.299	0.016	0.000	0.471	0.627	2.388	2.388
5.24	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
5.25	0.000	0.299	0.016	0.000	0.471	0.471	0.988	0.988
5.26	0.000	0.299	0.005	0.000	0.157	0.157	0.082	0.082
5.27	-0.011	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
5.28	-0.011	0.299	0.011	0.000	0.314	0.157	-0.165	-0.165
5.29	-0.011	0.299	0.000	0.000	0.000	0.000	-0.741	-0.659
5.30	-0.022	0.299	0.000	0.000	0.000	0.000	-0.906	-0.906
5.31	-0.022	0.299	-0.005	0.000	-0.157	0.000	-1.235	-1.235
5.32	-0.022	0.299	-0.005	0.000	0.000	-0.157	-0.329	-0.329
5.33	-0.022	0.299	-0.005	0.000	-0.314	-0.157	-0.412	-0.412
5.34	-0.022	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
5.35	-0.022	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
5.36	-0.022	0.299	-0.005	0.000	-0.157	0.000	-0.659	-0.659
5.37	-0.022	0.299	0.000	0.000	0.000	0.000	-0.659	-0.659
5.38	-0.022	0.299	-0.005	0.000	-0.157	0.000	-0.906	-0.906
5.39	-0.022	0.299	0.000	0.000	0.000	0.000	-0.906	-0.906
5.40	-0.022	0.299	-0.005	0.000	0.000	-0.314	-1.153	-1.153
5.41	-0.033	0.299	0.000	0.000	0.000	0.000	-1.153	-1.153
5.42	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.482	-1.482
5.43	-0.033	0.299	-0.005	0.000	0.000	-0.157	-1.318	-1.318
5.44	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.729	-1.729
5.45	-0.033	0.299	-0.005	0.000	0.000	-0.157	-1.565	-1.565
5.46	-0.033	0.299	-0.016	0.000	-0.471	-0.627	-2.224	-2.224
5.47	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-1.647	-1.647
5.48	-0.044	0.299	-0.021	0.000	-0.627	-0.627	-2.388	-2.388
5.49	-0.044	0.299	-0.005	0.000	-0.157	-0.314	-1.729	-1.729
5.50	-0.044	0.299	-0.021	0.000	-0.627	-0.627	-2.388	-2.388
5.51	-0.044	0.299	-0.005	0.000	-0.314	-0.157	-1.894	-1.894
5.52	-0.044	0.299	-0.016	0.000	-0.314	-0.471	-2.224	-2.306
5.53	-0.044	0.299	-0.016	0.000	-0.471	-0.627	-2.388	-2.388
5.54	-0.044	0.299	-0.021	0.000	-0.627	-0.627	-2.553	-2.553
5.55	-0.044	0.299	-0.037	0.000	-1.098	-1.098	-3.294	-3.294
5.56	-0.044	0.299	-0.043	0.000	-1.255	-1.412	-3.788	-3.788
5.57	-0.044	0.299	-0.016	0.000	-0.314	-0.471	-1.812	-1.812
5.58	-0.044	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
5.59	-0.033	0.299	-0.037	0.000	-1.098	-1.098	-2.635	-2.635
5.60	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.647	-1.647
5.61	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-2.141	-2.141
5.62	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.553	-2.553
5.63	-0.033	0.299	-0.043	0.000	-1.255	-1.255	-3.459	-3.459
5.64	-0.033	0.299	-0.053	0.000	-1.569	-1.569	-3.871	-3.871
5.65	-0.033	0.299	-0.016	0.000	-0.471	-0.471	-1.318	-1.318
5.66	-0.033	0.299	-0.043	0.000	-1.255	-1.098	-2.388	-2.388
5.67	-0.022	0.299	-0.016	0.000	-0.471	-0.314	-0.412	-0.412
5.68	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.082	-0.082
5.69	-0.011	0.299	-0.021	0.000	-0.627	-0.627	-0.329	-0.329
5.70	-0.011	0.299	-0.037	0.000	-1.098	-0.941	-0.906	-0.906
5.71	-0.011	0.299	-0.005	0.000	-0.157	-0.314	0.412	0.412
5.72	0.000	0.299	-0.016	0.000	-0.627	-0.314	0.247	0.247
5.73	0.000	0.299	-0.011	0.000	-0.314	-0.157	0.741	0.741
5.74	0.000	0.299	0.000	0.000	0.000	0.000	1.318	1.318
5.75	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
5.76	0.000	0.299	0.005	0.000	0.157	0.157	0.576	0.576
5.77	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
5.78	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
5.79	0.000	0.299	0.000	0.000	0.000	0.157	0.576	0.576
5.80	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
5.81	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
5.82	0.000	0.299	0.000	0.000	0.000	0.000	0.659	0.659
5.83	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
5.84	0.000	0.299	0.000	0.000	0.000	0.157	0.988	0.988
5.85	0.000	0.299	0.000	0.000	0.000	0.157	1.071	1.071
5.86	0.011	0.299	0.000	0.000	0.000	0.000	1.071	1.071
5.87	0.011	0.299	0.005	0.000	0.000	0.314	1.482	1.482
5.88	0.011	0.299	0.000	0.000	0.000	0.000	1.235	1.235
5.89	0.011	0.299	0.005	0.000	0.000	0.471	1.729	1.729
5.90	0.011	0.299	0.000	0.000	0.000	0.000	1.153	1.153
5.91	0.011	0.299	0.011	0.000	0.157	0.471	1.647	1.647
5.92	0.011	0.299	0.000	0.000	0.000	0.157	1.071	1.071
5.93	0.011	0.299	0.011	0.000	0.157	0.471	1.482	1.482
5.94	0.011	0.299	0.016	0.000	0.314	0.627	1.647	1.729
5.95	0.011	0.299	0.016	0.000	0.471	0.627	1.729	1.729
5.96	0.011	0.299	0.005	0.000	0.157	0.157	0.988	0.988
5.97	0.011	0.299	0.005	0.000	0.157	0.157	0.906	0.906
5.98	0.011	0.299	0.000	0.000	0.000	0.157	0.824	0.824
5.99	0.000	0.299	0.000	0.000	0.000	0.000	0.659	0.659
6.00	0.000	0.299	0.005	0.000	0.157	0.157	0.988	0.988
6.01	0.000	0.299	0.005	0.000	0.157	0.157	0.988	0.988
6.02	0.000	0.299	0.011	0.000	0.157	0.314	1.235	1.235
6.03	0.000	0.299	0.005	0.000	0.157	0.157	1.153	1.153
6.04	0.000	0.299	0.005	0.000	0.157	0.157	1.153	1.153
6.05	0.000	0.299	0.016	0.000	0.471	0.471	1.482	1.482
6.06	0.000	0.299	0.000	0.000	0.000	0.000	0.824	0.824
6.07	0.000	0.299	0.011	0.000	0.314	0.471	1.400	1.400
6.08	0.000	0.299	0.016	0.000	0.314	0.471	1.482	1.482
6.09	0.000	0.299	0.016	0.000	0.471	0.471	1.647	1.647
6.10	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
6.11	0.000	0.299	0.005	0.000	0.157	0.157	0.494	0.494
6.12	0.000	0.299	0.011	0.000	0.157	0.314	0.659	0.659
6.13	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
6.14	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
6.15	-0.011	0.299	0.005	0.000	0.157	0.157	0.412	0.412
6.16	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
6.17	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
6.18	-0.011	0.299	0.000	0.000	0.157	0.000	0.247	0.247
6.19	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
6.20	-0.011	0.299	0.000	0.000	0.000	0.000	0.412	0.412
6.21	-0.011	0.299	0.000	0.000	0.000	0.000	0.412	0.412
6.22	-0.011	0.299	0.000	0.000	0.000	0.000	0.412	0.412
6.23	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
6.24	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
6.25	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
6.26	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
6.27	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
6.28	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
6.29	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
6.30	0.000	0.299	0.000	0.000	0.000	0.157	0.576	0.576
6.31	0.000	0.299	0.000	0.000	0.000	0.157	0.576	0.576
6.32	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
6.33	0.000	0.299	0.000	0.000	0.000	0.000	0.082	0.082
6.34	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
6.35	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
6.36	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
6.37	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
6.38	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
6.39	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
6.40	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
6.41	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.412	-0.412
6.42	-0.011	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
6.43	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.576	-0.576
6.44	-0.011	0.299	0.000	0.000	0.000	0.000	-0.659	-0.659
6.45	-0.022	0.299	-0.005	0.000	0.000	-0.157	-0.741	-0.824
6.46	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-0.906	-0.906
6.47	-0.022	0.299	0.000	0.000	0.000	0.000	-0.988	-0.988
6.48	-0.022	0.299	-0.005	0.000	-0.157	-0.314	-1.318	-1.318
6.49	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
6.50	-0.022	0.299	-0.005	0.000	0.000	-0.157	-1.400	-1.400
6.51	-0.033	0.299	-0.005	0.000	0.000	-0.157	-1.400	-1.400
6.52	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.894	-1.894
6.53	-0.033	0.299	-0.016	0.000	-0.471	-0.627	-2.306	-2.306
6.54	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-1.235	-1.235
6.55	-0.033	0.299	-0.021	0.000	-0.627	-0.784	-1.976	-1.976
6.56	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.141	-2.141
6.57	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.318	-1.318
6.58	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-2.059	-2.059
6.59	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.224	-2.224
6.60	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
6.61	-0.033	0.299	-0.021	0.000	-0.627	-0.784	-2.141	-2.141
6.62	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.482	-1.482
6.63	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.482	-1.482
6.64	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.647	-1.647
6.65	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.812	-1.812
6.66	-0.033	0.299	-0.032	0.000	-0.784	-0.941	-2.718	-2.718
6.67	-0.033	0.299	-0.032	0.000	-0.941	-1.098	-2.965	-2.965
6.68	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.729	-1.729
6.69	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
6.70	-0.033	0.299	-0.016	0.000	-0.471	-0.314	-1.565	-1.565
6.71	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.976	-1.976
6.72	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-2.224	-2.224
6.73	-0.033	0.299	-0.037	0.000	-1.098	-1.098	-2.882	-2.882
6.74	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
6.75	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.729	-1.729
6.76	-0.022	0.299	-0.037	0.000	-1.098	-1.098	-2.553	-2.553
6.77	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
6.78	-0.022	0.299	-0.032	0.000	-0.941	-0.784	-2.388	-2.388
6.79	-0.022	0.299	-0.032	0.000	-1.098	-0.784	-2.471	-2.471
6.80	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.318	-1.318
6.81	-0.022	0.299	-0.011	0.000	-0.314	-0.157	-0.988	-0.988
6.82	-0.022	0.299	-0.021	0.000	-0.784	-0.627	-1.565	-1.565
6.83	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.071	-1.071
6.84	-0.022	0.299	-0.021	0.000	-0.784	-0.471	-1.647	-1.565
6.85	-0.022	0.299	-0.021	0.000	-0.784	-0.314	-1.482	-1.482
6.86	-0.022	0.299	-0.005	0.000	-0.314	-0.157	-0.988	-0.988
6.87	-0.022	0.299	-0.005	0.000	-0.314	0.000	-0.824	-0.824
6.88	-0.022	0.299	-0.005	0.000	-0.314	0.000	-0.906	-0.906
6.89	-0.022	0.299	-0.011	0.000	-0.627	0.000	-1.071	-0.988
6.90	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.659	-0.659
6.91	-0.011	0.299	-0.005	0.000	-0.314	0.000	-0.824	-0.741
6.92	-0.011	0.299	-0.005	0.000	-0.314	0.000	-0.741	-0.741
6.93	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.494	-0.494
6.94	-0.011	0.299	-0.005	0.000	-0.314	0.000	-0.494	-0.494
6.95	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.329	-0.329
6.96	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.247	-0.247
6.97	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.082	-0.082
6.98	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
6.99	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
7.00	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
7.01	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
7.02	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
7.03	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
7.04	0.000	0.299	0.000	0.000	0.000	0.000	0.988	0.988
7.05	0.011	0.299	0.000	0.000	0.000	0.157	1.235	1.235
7.06	0.011	0.299	0.000	0.000	0.000	0.000	1.235	1.235
7.07	0.011	0.299	0.005	0.000	0.157	0.314	1.894	1.894
7.08	0.011	0.294	0.000	0.000	0.000	0.000	1.812	1.812
7.09	0.022	0.292	0.016	0.000	0.471	0.471	2.635	2.635
7.10	0.022	0.280	0.005	0.000	0.157	0.157	2.224	2.224
7.11	0.022	0.278	0.005	0.000	0.157	0.157	1.812	1.812
7.12	0.022	0.275	0.011	0.000	0.314	0.471	1.565	1.565
7.13	0.022	0.278	0.011	0.000	0.314	0.471	1.647	1.647
7.14	0.022	0.275	0.016	0.000	0.471	0.471	1.729	1.729
7.15	0.022	0.275	0.016	0.000	0.471	0.471	1.894	1.894
7.16	0.022	0.280	0.016	0.000	0.314	0.471	1.894	1.894
7.17	0.022	0.280	0.016	0.000	0.471	0.471	1.894	1.894
7.18	0.022	0.282	0.016	0.000	0.471	0.471	1.729	1.729
7.19	0.011	0.292	0.016	0.000	0.471	0.471	1.400	1.400
7.20	0.011	0.292	0.027	0.000	0.784	0.784	1.976	1.976
7.21	0.011	0.294	0.005	0.000	0.157	0.157	1.235	1.235
7.22	0.011	0.289	0.011	0.000	0.314	0.471	1.565	1.565
7.23	0.011	0.294	0.021	0.000	0.627	0.627	2.141	2.141
7.24	0.011	0.285	0.005	0.000	0.157	0.157	1.318	1.318
7.25	0.011	0.280	0.021	0.000	0.627	0.627	2.059	2.059
7.26	0.011	0.273	0.000	0.000	0.157	0.000	1.071	1.071
7.27	0.011	0.285	0.011	0.000	0.314	0.314	1.729	1.729
7.28	0.011	0.296	0.016	0.000	0.471	0.471	2.059	2.059
7.29	0.011	0.285	0.011	0.000	0.314	0.471	1.812	1.812
7.30	0.011	0.275	0.016	0.000	0.471	0.471	1.894	1.894
